comments	contain_gender_bias	bias	hate
존나징그럽다.딴에는 예술이라구하겠지만 ㅋㅋㅋ 누드인즉슨 빨개벗고나와야지 페인팅옷입고 뭔 개솔이고	False	none	hate
화났으면 풀어줘야지 센스가 없네 현아가	False	none	offensive
사실로 그렇게억울하게 당하구 살아왔다면 경찰에 고소하구 법의심판을 받게해야지 네티즌들이 왈가불가 할일이아니다	False	none	none
층간소음 장난 아닐텐데 위아랫집 스트레스 엄청 받았을듯	False	none	none
아 갑자기 내용 왜 이럼????	False	none	none
어쩐지 키가 커서 살만 좀 빠지면 너무 이뻐질거라 생각했는데 살이 빠진거였군요점점 예뻐지더라고요	False	none	none
악플러들 너무 싫다. 도와주기 싫으면 외면하면 되지 왜 글을 쓰는 수고를 할까. 이런 행태 외면하지 못하겠다 정말.	False	none	offensive
재슥이는 나오는프로마다 애국가 시청률이랑 경쟁함 ㅋㅋㅋ	False	none	offensive
두분 다 엄청 좋아합니다 이효리도 이시대의 소박하고도멋진샐럽이지요 ㅋ세분의 우정과 행복을 성원합니다!!!	False	none	none
한은정 코카콜라 씨에프가 대박이였는댕 지금도 너무 이쁘다	False	none	none
얘는 feel이 왠지 잘 생긴듯하다가도 왠지 컨츄리~~하단 느낌이 분명 있음 그나마 가꿔서 이 정도지를 기본 바탕이 잘 생겼단 이미지랑 거리가 먼게 암튼 아직 어린 나이니 일이 잘 풀리길	False	others	offensive
구혜선씨 따돌리고 챙기지도 않는 HB엔터는 계약 해지는 왜 아직도 안해주고 있나요?? 더럽게 발목 그만 붙들고 놔주시지?	False	none	offensive
아니 남자가 태연을 왜 까냐 그것도 십대도 아닌 30대 남자가 ㅋㅋㅋ 태연만 보면 질질거릴텐데 여자들이나 질투나서 까지 OOO아 ㅋㅋ 한.남앞에두고 뒤에서 화나요나 누르고	True	gender	hate
살인마 와이프	False	none	hate
ㅉㅉ 슬슬본색을드러내나? 장난아닌거?음..구혜선씨넘불쌍해 누구좋으라고이혼해줌?ㅡㅡ	False	none	offensive
빠순이년들이 또 죄없는 애한명 보냈네	True	gender	hate
은퇴아직안했냐?? 노인주니어	False	others	offensive
얜 뭔 듣보잡이냐	False	none	offensive
너는 뭐가 잘났다고 군대 안가냐? 김우빈처럼 암이라도 걸리던지	False	others	hate
시청자들이 갑인데 갑한테 그따구로 고지도 안하고 쳐맞고싶냐	False	none	hate
백종원 진지하게 연예대상 후보아님?	False	none	none
2부 잠깐 보다가 손에서 칼 잡는거 보고 바로 돌렸다 현빈 도대체 왜 이리 작품보는 눈이 없냐? 시크릿가든 이후로 마음에 드는 작품이 하나도 없다 하기야 시가도 장혁 대타였는데 그거 못했으면 현빈은 지금 B급이었을듯	False	none	hate
양다리든 몇다리든 연예로 범죄자 취급하네 많이 사귈수있지 이게 범죄인양 떠들지 마라 각자알아서 해결하시지 네이버메인에 왜 올라온겨	False	none	offensive
류준열이 저뮤탈리스크같이 생긴애는 왜친한척?ㅎ	False	none	hate
ㅋㅋ월 200받는 월급쟁이들 천만원 밥값발언에 단체로 풀발했네. 돈 많은만큼 소비액 높아지는걸 스스럼없이 표현한건데 그지들 다 모였어ㅎㅎㅋㅋㅋㅋㅋ	False	others	hate
부인 재산분할 해주고 합의이혼 하세요~결국 돈을 제대로 안주니까 이혼 안해주는거죠	True	gender	offensive
최수종 유이 연기 왜케 어색하지?ㅠ	False	none	none
가운데는 빼라.. 이민호는 중국 팬들 난리나겠네	False	none	offensive
악마의 재능 신정환이 들어가면 좋겠다.	False	none	none
교익이형의 진가 인정합니다. 갓교익의 안목이다 이게	False	none	offensive
에휴 퇴출운동서 낸 대표 새끼 일 커지니까 삭제하고 바로 숨었다면서 ? 대표 OOO ㅉㅉ	False	none	hate
몰라서그랬는데 봐주자. 사회성이떨어지잖아	False	none	offensive
최민수 성질 더러운거 맞음... 세월지났다고 요즘 포장된 것만 보고 착각하는데... 옛날부터 유명했음... 위커힐 죽돌이에 드라마 촬영때도 말 안듣기로 소문이 자자했고	False	none	offensive
하필ㅡ구원파 교회?	False	others	offensive
당시 신재호 나이 5살이었는데 5살짜리가 사기혐의에 적극적으로 개입한거 아니면 법적으로 마닷이 책임질 일은 없다 . ㅎ	False	none	none
방송에서 보여지는 좋은 부분만으로 좋은인간일 거라 착각했던 내가 멍충한거다	False	none	none
어후 30대 폐경기 아줌마들이 또 악플다네	True	gender	hate
아직도 죽은 엄마 팔아먹어 관심 받으려고 하는 관종이네...	False	none	hate
음.. 열애설나고 비는 그렇게 막을내렸지...	False	none	offensive
솔직히 초반 몇회 빼고 유치하고 노잼이었음	False	none	none
내가못생겨지니깐 이하이도이뻐보이네	False	none	hate
딸이 해결해줘야하는거아닌가..엄마잖어	True	gender	none
이런 역사적인 영화를 보자...난 어제 마녀봤다	False	none	offensive
어찌됐던 김수민 이쁘다 허어..♡	False	none	none
케이블 4%면 대박은 아니지만 성공 아니냐?4% 안나오는 지상파 드라마 많은데!!하긴 이젠 드라마 하면 tvN이니깐 오히려 지상파보다 당연히 더 나와야 된다고 생각한다는 건지도!ㅎㅎ	False	none	none
김태희 발끝이라도 쫓으려면 미백부터 시급하게 해야할듯...김유정처럼 동남아 냄새 나여	False	others	hate
못 생긴 여자가 벗는대 생긴건 꼭 노래방 도우미 같이 생기가 지가 노래방 도우미로 착각 하는가⁉️⁉️⁉️⁉️ ‼️‼️‼️	True	gender	hate
영심이가 용식이 첫사랑 누가인가?ㅋㅋ	False	none	none
우리 탑오빠가 뭔잘못이예요 ㅜㅜㅜ	False	none	none
"노래방가면 항상 불렀던 노래""대단한 너""였어요한번씩 이분은 뭘하며 지내나 생각도났고 슈가맨에 이재영 보고싶다고 했는데 불청에나왔네요. 어쨌든 다시보게되니 반갑네요.^^"	False	none	none
나이에 걸맞게 쳐 놀아라. 이제 마흔이 넘었는데 언제까지나 귀여운 척 할래 ㅉ	False	others	hate
네 이분 디졋답니다	False	none	hate
상아야 너 이혼 몇번했냐	False	none	hate
예전에 삼청동에서 실물봤는데 진짜 이쁘던데~피부 완전 좋고 날씬~ 깜놀했음~	False	none	none
엑소는 9명일때가 가장 빛나는데	False	none	none
황민현 최고다❤	False	none	none
제발 못생긴 연예인은 티비 못나오게 하자	False	others	offensive
사람이 자기의 거짓과 치부를 드러내고 사는 사람이 얼마나 있을까? 문대통령이라한들 주위에서 말을해두지 않으면 어찌 알겠어 사람들아 박근혜는 예전부터 다 드러난 사실들이다	False	none	offensive
최자가 사람 잡음!	False	none	offensive
할배랑 결혼한 이유가 이거지	True	gender	hate
저만 느낀거 아니죠??연기 완전 늘었어요~ 보면서 감정이입되서 같이 울었고 예고에 딸 안아보는거에 또 눈물이 ㅠ	False	none	none
❎ 돌아와요 아저씨 2 보는거 같음 감사 ㅠ	False	none	none
도쿄 유흥가 걷다보니까 일본 야동 가게 포스터에 똥 문지르면서 그거 하는 것도 있고 하면서 참고 하다가 똥싸는 것도 있고 그거 받아먹고 그런 동영상도 있더라 보고 싶은 놈들 많은가 본데 한번 찾아서 보던가 ㅋㅋㅋㅋㅋ	False	none	hate
아주머니 일하시는 모습 보면서 눈물이 났습니다.우리 엄마 같기도하고 저도 주방에서 일하지만 힘내세요 앞으로 더 좋은 결과가 있길 바랍니다.	False	none	none
엥 나는 장도연이 말이 너무 심했다고 느꼈는데???? 손담비가 착해보였음	False	none	none
아내가이민정이라 이번 여주들 다 오징어로보일듯 ㅠㅠㅠ	False	others	hate
살아줘서 다행이고 감사합니다 전세계적으루이슈화되지 못했다면 어떻게 됐을지 모르지	False	none	none
그냥 얼굴보고 반해서 빠순이짓 해놓구선 왤케 포장해 ㅋㅋㅋ	True	gender	hate
살빼면 연예계 데뷔한다고 방송 계속 나올듯... 누구처럼	False	others	offensive
안재현 망 할 놈 얼마나 개망나니 같이 행동했으면 구혜선이 한를 품를까. 구혜선 인기보고 접근한놈 네 밥먹는 숟가락는 네돈으로 샀니, 거지 근성 , 거기도 주제에 바람끼, 애 더 러운 자 식 TV 에 나오지 마라, 비뚤어진 인성가진놈는 꺼 져 라	False	none	hate
형 화이팅	False	none	none
이하정 코수술진짜~~~티나	False	none	offensive
둘이 얼굴체인지한건줄	False	none	offensive
존나느끼하게생겼네. 가서짜장이나처먹지. 왜 남나라 기사까지내냐	False	others	hate
난 니가 누군지모른다.	False	none	offensive
울것두 많다??	False	none	offensive
큐브가 막대한투자후...그에대한 책임도 없이 연애? 펜다곤 다른애들은 뭐임ㅜㅜㅠ	False	none	offensive
유재석 요즘 재미없음 맨날 오씨 오씨 만 힐줄 알고 ~확실히 예전 만큼 엘리트가 많이 떨어짐	False	none	offensive
별로 잘못했다고 생각안함	False	none	none
송혜교보다 더 예쁘고 우아하다 오연수도 닮았고5kg만 더 빼면 최고 자연미인~♡♡♡♡	True	gender	offensive
이분도 은혁처럼 소리소문없이 사라지는거 아녀?	False	none	offensive
근데 이영자 먹는걸로만 조지려해서 점점 식상...	False	none	offensive
시청자들이 막판에 이영자를 선택했나 보네요	False	none	none
응원합니다!!! 다시 노래하는 모습보고시포요!!~~~	False	none	none
오달수는 진짜 총각때 혈기 왕성할때 그런 실수 누구나 할수있다 반성하고 다시 열심히 조연배우 하세요	True	gender	offensive
글쎄 두고봐야지 사람은 모르는거다	False	none	none
머리 살짝 당긴게 머리채 잡은걸로 그러다 잡고 끌고 간걸루 변했네 조금 있으면 머리채 잡고 바닥에 질질 끌고 간걸루 되겠다 물론 스텝이 잘못한건 맞는데왜이리 이상하게 변하냐	False	none	none
라원이 보고싶었는데ㅜㅜㅜㅜ 문희준도 예쁜 모습보여주시길	False	none	none
그러니깐 여자를 잘만나야되~징글징글한것들 만나면 인생 끝가지 돌아가게 되는듯.. 근데 왜 다들 김새롬 편을들어.,,? 미친것들이	True	gender	hate
아시블 개시블	False	none	offensive
진짜 이쁘긴 이뻐요~^^	False	none	offensive
장윤정 딸래미, 친정 엄마 랑 똑같이 생겼잖아.	False	none	offensive
82년쯔음 여자들이 딱 중고교때부터 불평불만이 많았음	True	gender	hate
페미는 정신병이다. 정신병. 회사에서 여대 거르는게 왜그런줄 아직도 모르나?	True	gender	hate
기자 누구냐ㅡㅡ 안과 소개해준다	False	none	offensive
ㅠㅠ 응원해요 이제 잘 될일만 남았어요	False	none	none
자다가 누가 죽는 꿈꿔서 방금 일어나서 불키고 휴대폰 봤는데 실검 1위가 누가 죽는 소식이라니 믿기지가 않습니다 저 스스로도 소름돋아서 눈물이 나고 있습니다	False	none	none
조작돌은 이제 백수생활로 고우	False	others	hate
역사적 사실이 들어가고 주연 캐릭터들의 탄생배경과 성장과정이 들어가다보니 좀 루즈한감도 있고 다소 연출도산만한 감이 있었음. 내일 예고보니 내일부터 꿀잼각..	False	none	none
더 손타기전에 잘간듯 더 타봐야 뭐 즐기기밖에 더하겟너	True	gender	hate
하필이면 얼굴 중에서 제일 민감한 입술 부상이라니 매우 안타깝지만 치료 잘 받고 조속히 방송에 복귀하길 기원하는 마음이다!	False	none	none
엄 마친구인데 신경써줘야할부분임,친구와의 의리도있는데..자식키우는 엄마입장이기도하고~~	False	none	none
88이던데 오나라랑 부부를?	False	others	offensive
독전에서 김주혁은 정말 연기 잘하던데..축하드립니다 ㅠㅠ	False	none	none
돼지같은 것들은...다 이유가 있다~*	False	others	offensive
연예인들 돈을 수십억 넘게 벌면서 왤케 힘든척싸냐	False	others	offensive
43 좀찌면 45였던 나 아이낳고 52 겨우 49키로 뺏는데 다시 찜 하	False	none	none
본인이 노력해서 예뻐지는데 무슨상관 욕하지 말고 격려해 줍시다	False	none	none
아빠 나죽이지마ㅜㅜ	False	none	none
길면 3년 이혼 간다ㅋ	False	none	offensive
뭐가 진실인지 모르는 세상속에그냥..저 웃음이 진실이라면..미치고 팔짝뛸일..사람하나 엮어내는일이 얼마나 쉬운지..	False	none	offensive
이것도 기자라고	False	none	offensive
역겨운 련! 방송나오는자체가 국민들 멘붕이다!주제 파악좀하지!	False	none	hate
아니아니 바다는왜그타임에나타나서 난리부르스야 sm의 입김이있었어 분명히 ㅠ 강타도그렇고린이 1등맞어!!중간에나왔음 300표지	False	others	offensive
상품성 제로. 진자 대형기획사빨아녓슴 애진장에 끝낫지..	False	others	hate
박경림은 빼라..목소리 자체가 짜증이다	False	none	offensive
몇년간 aomg에서 한게뭐냐 다들 열심히 곡 뽑고 박재범은 해외활동까지 소화하는데 공동 대표란 사람이 여태 놀다 이제와서 곡작업 하면서 징징거리고 그럴거면 나가라	False	none	offensive
놀고 자빠졌네ㅎㅎ주디 콱! 때려뿔라~	False	none	offensive
확실히 조급하긴 한가보네...오히려 큐브 소속일때도 이정도로 나오진 않았던 현아 기사가 급속도로 터져나오는걸로 봐선..조급하거나 or 조만간 복귀수순이겠네요	False	none	none
제정신아니네 고딩과과계한것도웃기지만 성인이피임도안하나 애는 남자한테줘버리고결혼은하지말았어야지	True	gender	hate
지니 혜야 훨씬 더 잘했는데 아쉽다	False	none	none
임신한 몸으로 저런모습이 정상인가?이런사진 뭐땜에 올리지 ᆢ	False	others	hate
귀뚫고 난리네.. 누나도 연예인병 나고	False	others	offensive
구혜선씨...다른사람 신경쓰지마시고..악플도보지마세요...힘내시기를 응원합니다...!!!	False	none	none
너무 섣부른 판단인듯	False	none	none
문재앙되더니 별의별 OOO놈들이 다 쳐나오네	False	others	hate
박진영의 인성과 성실함은 인정함	False	none	none
ㅋㅋㅋ근데 목소리는 또 남자다운게 신기하네요 #장동윤	False	none	offensive
그냥 ㄲㅈ자	False	none	hate
차화연씨가 언급한것도 아니고, 조세호가 질문해서 거기에 대답한건데 내용도 잘 모르는 찌질이들이 또 난리 났구만. 대한민국 못난이댓글러들...큰일이다.	False	none	hate
근데 울산은....경상도 아닌가요? 저는 서울사람인데 경상도가 티비에 나와도 되는 동네인지 의문이네요. 경상도 사투리 자체가 아이들 정서상에 좋지 않거든요. 앞으로 주의해주셨으면 좋겠습니다.	False	others	hate
♨ 티아라 니년들이 저지른 행실이 나쁘니까 벌받는거지 .	True	gender	hate
정연아 힘내라 오빠가 있잖아 니 잘못 아니다..	False	none	none
트위터가보면 한녀들 인신공격 일상이던데 아닌척은 ㅋㅋ	True	gender	hate
이혼 안 해주는 부인도 고집이 만만치 않으시네요	False	none	offensive
식스센스를 가성으로 불러서 브아걸한테 누를 끼친 그 분!!!!!	False	none	offensive
불편하다싶었는데 통계보니 57프로 여성ㅋㅋㅋㅋㅋ 카이스트 문짝하나도 못들어갈 년들이ㅋㅋㅋ	True	gender	hate
이게 드라마냐 이딴 알맹이없는 단순 자극으로 시청률 올리는게 뭐가 대단해 작품이 대단하다는 생각 1도안한다 개막장으로 시청률 실컷 올려봐라 ㅉㅉ	False	none	hate
신기함 이정도면 애낳는거 재밌어서 낳는듯... 하나낳기도힘든데 대단하심	False	none	offensive
끝까지 읽으세요. 한편 이종석은 중학교 재학시절 큰 교통사고로 십자인대가 파열돼 보충역(4급) 판정을 받은 것으로 알려졌다. 이에 따라 이종석은 대체 복무 시점이 결정되면 사회복무요원으로 2년간 병역의 의무를 다하게 된다.	False	none	none
30대중후반대같네 캐동안	False	others	none
세븐 인성ㅆㅎㅌㅊ인거 같은데 왜 알면서도 사귀는걸까 대물인가...흠	True	gender	hate
중기야,,, 왜 히필 늙다리한테 물려서,,, ㅠㅠ	True	gender	hate
2011년 일을 아직도 울궈 먹는 병티즌 클라스 ㅇㅇ 오히려 월드스타가 2019년까지 그거밖에 흠잡힐 게 없다는 게 대단하네 ㅎㅎ 8년이면 그룹 하나가 데뷔했다 해체할 기간인데 ㅎㅎ	False	none	hate
남자 착하게생겼다 저런남편때문 김영애오늘모습이유지된거 같은데	True	gender	offensive
엄청 기대된다.	False	none	none
원호가 지금까지 팬들에게 보여준 모습을 믿어요.	False	none	none
삼가 고인의 명복을 빕니다만... 우리가 휘성의 부친상을 솔직히 알아야됨??? ㅇㅇㅇ	False	none	offensive
나이가 아쉽다	False	others	offensive
아니 진짜 열등감에 찌든 여자들 역겹다	True	gender	hate
재미도 없던게	False	none	offensive
이혁이 얼굴과 실력으로 집중조명 받았지만 조빈형도 나름 잘생기고 실력파임 노라죠도 응원하고 이혁씨도 락커로 성공하세요 서로 잘되서 콜라보도 하고 그런모습 보고싶네요^^	False	none	none
가정과 딸이 있는 사람은 건드리지 말자	False	none	none
지효가 도대체 뭘 잘못했는지... 어제 그 웅앵웅 보고 누가 상처받음? 악플러 말고는 없을 걸 채팅 전체보면 그 이야기 나온 이유 알 수 있음 지효한테 악플 그만 쓰길. 욕없다고 그게 악플 아닌게 아니니깐	False	none	offensive
손태영은 몸매 갑	False	none	none
뉴스 만드는 애들이 다 똑똑한 애들인데 .. ㅋ	False	others	offensive
솔직히 너무 이뻐졌는데...	False	none	offensive
어찌 마무리가 될런지... 갈수록 산으로 가고 있는 드라마. 현빈땜에 재미있는데 스토리 잘 이해안됨. 특히 게임 잘 모르는 사람들은.. ㅎ	False	none	offensive
아이구~ 지민씨 너무 예쁘다	False	none	none
단단히 걸린 느낌이다 ㅋㅋㅋㅋ 꽃뱀~	True	gender	hate
채수빈 이애도 아이돌이나? 듣보라 모르겠네	False	none	offensive
관심 없다 느그들이 결혼을 하던지 ㅋㅋ 국민 비호감 이상화 강남이드릴로 뚫어서 나오니까 애네들도 나오고 으이그 지겹다 ㅋㅋㅋ	False	none	offensive
응 그러니까 현빈이랑 손예진 결혼했으면 .....	False	none	none
가정폭력 피해자한테 그만합시다. 21살은 엄마가 되기에 어렸네요.세상물정도 몰랐을테고요...전남편 하는짓이 완전 ㅇㅇㅊ..힘내세요 이혼잘했어요.마음껏 날아봐요~	False	none	none
예전의 순수한손나은이 좋음ㅠ 지금 공주병생긴듯	True	gender	offensive
더 많이 행복하시길	False	none	none
라디오스타 대본 리딩도안하고 올정도니까 돈에환장해서 너무 상업적으로만 일을하는게 보였었음 그래서 어느순간부터 비호감이었음라디오스타 짤릴꺼같다고 생각했음	False	none	offensive
별 또리이 일은안하고 거기는왜가 ㅋ ㅋ 참한심하다	False	none	offensive
죄송한말씀이지만 촌스럽네요	False	none	offensive
기사만읽었는데도 마음이 짠해진다..	False	none	none
우리나라가 이래서 안되는거... 서로 힘든거 서로 견디면서 앞으로 잘해보겠다는데 축하 까지는 아니어도 욕까지는 할 필요 없지않나..? 조선시대 와 현재를 왔다갔다 하는 나라의 마인드...	False	none	hate
김지원 고대 분장도 소화하는 미모 진짜 존예다	False	none	none
동거해본여자는 주먹도가능 ㅎㄷㄷ	True	gender	hate
언니는 이혼하고 동생은 잘 사네 이쁘게 ㅎㅎ	False	none	offensive
이국주씨 좋아요.. 항상 건강하시고 행복하세요.. 착힌신것 같아요.. 헤헤~~~♡♡♡	False	none	none
또 눈물나ㅠ	False	none	none
MBC 연기대상으로 이유리줘라.. 내용은 허접했어도 연기로는 아무도 못깐다. 올해 드리마 시청률1위인데 말다했다.	False	none	offensive
임나영은 진짜 아깝다. 오빠한테 시집와라. 다 있으니까 몸만 오면 된다~	True	gender	offensive
저정도면 박유천 너무 억울한거다. 수사과정도 너무 이상하고..	False	none	none
보석이 빛나고 있다 ㅎㅎ	False	none	none
그래도 더 빼야죠....	False	others	offensive
운전도 제대로 못하는거를 매니저로 붙여주는거 보면 성광이는 회사에서 바닥 취급 당하는거지	False	none	hate
트퀴들아 니들 트와이스 호감 보면 몇마리 나오는건 알지? 일본것들 불매중이라 개소리 하는건 알겠다 구입 하고 얼마후 군대간 사람 보고 어쩌라는건지 모르긋다 ..	False	others	hate
두 분 권태기없이 이뿌게 사랑하머 아껴주는 모습 보기 좋아요~~사연언니 천상 여자여자~~~♡♡♡	True	gender	none
나처럼 블록버스터나 액션 영화 좋아하는사람들에겐 어려운 영화...영화보면서 이해안되고 해석까지봐도 모르겠던데...	False	none	none
